id,sentence,labels
DEV-310,"The Facial Action Coding System ( FACS ) is widely used in pain analysis because it provides an objective assessment to score and recognize Action Units ( AUs ) , which represent the muscular activity that produces momentary changes in facial appearance .",O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O
DEV-311,"In particular , convolutional neural networks ( CNN ) have rapidly become a methodology of choice for biomedical image analysis .",O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
DEV-312,"Among them , Differential Evolution ( DE ) and Particle Swarm Optimisation ( PSO ) were identified and benchmarked on several chemical propulsion problems opening the way to further independent confirmations of their performances .",O O O B-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O
DEV-313,Sparse Networks from Scratch ( SNFS ) dettmers2019 introduces the idea of using the momentum of each parameter as the criterion to be used for growing weights and demonstrates it leads to an improvement in test accuracy .,B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-314,"When making a decision , Fractal Monte Carlo ( FMC ) establishes a tree that describes the future evolution of the system .",O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
DEV-315,"Bus 1 also includes 500 PV generation operated with the MPPT algorithm , rated for 80 kW. Based on the analysis of conventional wiring configurations of the DC microgrids shown in for data centers , cables are selected to connect the load buses to bus 1 .",O O O O O B-short O O O O B-short O O O O O B-short O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O
DEV-316,"Alternative methods approximate the mixture magnitude via non - negative low rank modeling , and/or matrix completion via robust principal component analysis ( RPCA ) .",O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O
DEV-317,"When , the slope is less than the other cases showing that the higher the is , the less capable RS is of mitigating the SI .",O O O O O O O O O O O O O O O O O O O O B-short O O O O B-short O
DEV-318,We use the Gramian Angular Field ( GAF ) to encode the time series as different types of images .,O O O B-long I-long I-long O B-short O O O O O O O O O O O O
DEV-319,AY and AR organized and reviewed the encoded texts .,B-short O B-short O O O O O O O
DEV-320,"Device Configuration Manager ( DCM ) : Used to attest to the Enrollment CA ( ECA ) that a device is eligible to receive enrollment certificates , and used as a buffer to provide all relevant configuration settings and certificates during bootstrapping .",B-long I-long I-long O B-short O O O O O O O O B-short O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-321,We introduced a Data Stream Manager ( DSM ) to perform security verification just before stream processing engine .,O O O B-long I-long I-long O B-short O O O O O O O O O O O
DEV-322,"The Media Access Control ( MAC ) protocol is ideal , that is , no packet collision and retransmission is experienced .",O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O
DEV-323,Some applications may need premium treatment from the network and Expedited Forwarding ( EF ) is defined in this class in RFC .,O O O O O O O O O O B-long I-long O B-short O O O O O O O B-short O
DEV-324,The scatter plot shows that creatives with more than connected coherent components in data set ID and more than in data set ID are unlikely to achieve a CTR higher than .,O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O B-short O O O
DEV-325,"Considering these data aggregation methods , and the ETSI IoT domain model , Figure shows how the different IoT data aggregation are located in the network .",O O O O O O O O B-short I-short O O O O O O O O B-short O O O O O O O O
DEV-326,"Specific concerns have been expressed regarding social issues , such as AI benefiting the wealthy and harming the poor , fear that AI - enabled deepfakes will erode trust in information , and AI increasing social isolation and reducing human capability edelman2019 .",O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O
DEV-327,"For example , in , the authors use long short term memory ( LSTM ) network for and the pooling function is a simple concatenation of the last output and the hidden state .",O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O
DEV-328,"A TAR is said to be of type if all data elements in are mapped to a role in or , indicating the mandatory and optional roles of a type , respectively .",O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-329,TR 136 942 - V13.0.0 - LTE ; Evolved Universal Terrestrial Radio Access ( E - UTRA ) ; Radio Frequency ( RF ) system scenarios ( 3GPP TR 36.942 version 13.0.0 Release 13 ) .,B-short O O O O O B-short O B-long I-long I-long I-long I-long O B-short I-short I-short O O B-long I-long O B-short O O O O B-short I-short O O O O O O O
DEV-330,"Scenario 6 : Renewable Portfolio Standards ( RPSs ) + Geodiverse RenewablesThis scenario is similar to Scenario 5 but instead of replacing the retired units with NGCC units , additional renewable energy generation is used to meet the RPSs and the NICR .",O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O B-short O O B-short O
DEV-331,Area Under Curve ( AUC ) scores for VAR vs. SVAR time - series classification using ST - DIM and autoencoder based pre - training methods .,B-long I-long I-long O B-short O O O B-short O B-short O O O O O B-short I-short I-short O O O O O O O O
DEV-332,"The RS code was adopted because it offers less complexity , and consequently achieves a better performance for real - time services .",O B-short O O O O O O O O O O O O O O O O O O O O O
DEV-333,Time series and Natural Language Processing ( NLP ) offer many applications due to their sequential nature .,O O O B-long I-long I-long O B-short O O O O O O O O O O
DEV-334,"Indeed , the top of the TOPSIS list exceeds the top of the WS list with a Weight Superiority ( ) equal to 18 .",O O O O O O B-short O O O O O O B-short O O O O O O O O O O O
DEV-335,"FE techniques are intrinsically classified into three broad groups : one auto - encoder , one feature selection ( FS ) and feature generation .",B-short O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O
DEV-336,"In two cases ( MSWeb and C20NG ) mRF failed to provide a solution in less than 24 hours , and the datasets were removed from the comparison .",O O O O B-short O B-short O B-short O O O O O O O O O O O O O O O O O O O O
DEV-337,"For continuous inputs , such as images , the tool provides a Stochastic Gradient Ascent ( SGA ) engine .",O O O O O O O O O O O O B-long I-long I-long O B-short O O O
DEV-338,"proposes a blockchain - based access control , implementing ABAC on top of the blockchain technology , following the XACML reference architecture .",O O O O O O O O O B-short O O O O O O O O O B-short O O O
DEV-339,"When the simulator is based on differential equations , the link between Gaussian Processes ( GP ) and linear stochastic differential equations ( SDE ) Poggio1990 , Steinke2008 , Albert2012 , Sarkka2013 , Gonzalez2014 , Solin2014 , permits the creation of GP based emulators that include knowledge about the simulator dynamics ; these are called mechanistic emulators ( MEMs ) .",O O O O O O O O O O O O B-long I-long O B-short O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O
DEV-340,"In addition to FA , we trained models with direct feedback alignment ( DFA ) and a new method we call dense feedback alignment ( DenseFA ) , which adds residual feedback connections from every downstream layer .",O O O B-short O O O O O B-long I-long I-long O B-short O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
DEV-341,"The final result of the algorithm is a dense depth map that can be used as input for 3D object detection , occupancy grid generation , and even simultaneous localization and mapping ( SLAM ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O
DEV-342,"Given this foundation of the problem , we have identified a number of possible directions for future work with respect to QoE such as dynamic QoS user allocation in resource - scarce or time - varying situations , user 's mobility , service migration , service recommendation , just to name a few .",O O O O O O O O O O O O O O O O O O O O O B-short O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-343,"After that , the articles of the norms are represented as TF - IDF vectors in a Vector Space Model ( VSM ) .",O O O O O O O O O O O B-short O B-short O O O B-long I-long I-long O B-short O O
DEV-344,Progression of Mean Absolute Error ( MAE ) of synthesised CTs after each step of the Deep Boosted Regression network ( zoomed panel ) compared to a current state - of - the - art multi - atlas propagation method ( MAP ) .,O O B-long I-long I-long O B-short O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O
DEV-345,"As the ground truth of test set is not publicly available , we evaluate related models ( Table 1 ) on validation set and report their average precision ( AP ) on it at the three levels of difficulty following the suggestion in .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
DEV-346,every node will have access control header ( ACH ) which defines reading and writing permissions of every sensor / output connected with LP nodes .,O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O B-short O O
DEV-347,"Conv : convolutional layer , FC : fully connected layer .",B-short O B-long I-long O B-short O B-long I-long I-long O
DEV-348,"The system 's first goal is to build upon an IoT infrastructure that ( i ) spans throughout a big number of buildings and ( b ) spreads through several rooms , incorporating various kinds of sensors .",O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-349,"Likewise , LL ( generated ) for C - GAN indicates .",O O B-short O O O O B-short I-short I-short O O
DEV-350,"Additionally , we demonstrate the applicability of the technique of Virtual Adversarial Training ( VAT ) to this problem domain , functioning as a powerful regularizer with promising potential future applications .",O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-351,"We utilise a 2-stage communication model , with random channel access period ( RCAP ) followed by scheduled data transmission period ( SDTP ) ( see Figure ) .",O O O O O O O O B-long I-long I-long I-long O B-short O O O B-long I-long I-long I-long O B-short O O O O O O
DEV-352,The ZCD output signal goes to adaptive on time ( AOT ) block for further processing .,O B-short O O O O B-long I-long I-long O B-short O O O O O O
DEV-353,"In order to learn a model with both less forgetting and less intransigence , we propose a DropOut Sampling that is performed at every mini - batch of the stochastic gradient descent ( SGD ) process , inspired by curriculum learningBengio2009CL and self - paced learningKumar2010SelfPaced literature .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
DEV-354,"To this end , we propose a simple but effective method : a bi - directional search algorithm with Language Model ( LM ) scoring .",O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O
DEV-355,"Recently , the hierarchical attention network ( HAN ) model was proposed to select relevant encoder hidden states with two layers of attention mechanisms , namely relevant words and relevant sentences , for document classification .",O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-356,"The specific model is shown in Figure , consisting of a factorial conditional random field ( FCRF ; sutton2007dynamic ) with neural network potentials calculated by long short - term memory ( LSTM ; ) at every variable node ( sec : model ) .",O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O
DEV-357,Second order total generalized variation ( TGV ) for MRI .,O O B-long I-long I-long O B-short O O B-short O
DEV-358,Then a statistical face shape model is generated utilizing Principal Component Analysis ( PCA ) algorithm .,O O O O O O O O O B-long I-long I-long O B-short O O O
DEV-359,"Conditional Generative Models , such as C - VAEs , Generative Query Network ( GQN ) , or BRUNO , generate new samples based on a predefined condition such that for each possible value of there exists a ; .",O O O O O O B-short I-short I-short O B-long I-long I-long O B-short O O O B-short O O O O O O O O O O O O O O O O O O O O O
DEV-360,"One contribution of this work is the inference step ( line 6 ) , which we address using a constrained Integer Linear Program ( ILP ) and describe in this section .",O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
DEV-361,"Centrality measures such as BC , closeness centrality ( CC ) etc .",O O O O B-short O B-long I-long O B-short O O O
DEV-362,"We chose DT , because all the studied techniques performed best on Decision Trees classifier in the benchmarking study .",O O B-short O O O O O O O O O B-long I-long O O O O O O
DEV-363,"Finally , we calculated the normalized heart rate ( HR ) based on peak detection of photoplethysmography signals collected from an optical pulse sensor .",O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O
DEV-364,Tagged Acronyms ( TA ) - Commonly used abbreviations on social networking sites were collected and polarity tagged as either positive or negative .,B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O
DEV-365,We present the latest results from our ongoing research that applies Moving Target Defense ( MTD ) principles on cloud runtime environment and cloud application layer .,O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O
DEV-366,"We consider two examples : 1 ) an air quality monitoring application , with low data rate , running on a Low Power Wide Area Network ( LPWAN ) , such as Lora , that generates data every hour , resulting in 24 measurements per day ; 2 ) a heart rate monitoring application ( e.g. , Fitbit ) , with sampling frequency of 1 second and 1 minute corresponding to a high and medium data rate respectively .",O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-367,learns some transfer components across domains in a Reproducing Kernel Hilbert Space ( RKHS ) using Maximum Mean Discrepancy ( MMD ) .,O O O O O O O O B-long I-long I-long I-long O B-short O O B-long I-long I-long O B-short O O
DEV-368,We trained LSTMs on both positive and negative examples of SL and SP languages .,O O B-short O O O O O O O B-short O B-short O O
DEV-369,The method is based on the fitting of a generalized linear model ( GLM ) equipped with a self - excitation mechanism .,O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
DEV-370,use a Word Embedding Correlation ( WEC ) model to score co - occurrence probabilities for Question - Answer sentence pairs on Yahoo !,O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-371,al report an automated assessment of the TVD measurement using contrast score thresholding to validate the vessel detection on microcirculation videos collected from patients .,O O O O O O O B-short O O O O O O O O O O O O O O O O O
DEV-372,A bidirectional language model ( biLM ) constitutes of two language models ( LM ) 1 ) forward LM and 2 ) backward LM .,O B-long I-long I-long O B-short O O O O B-long I-long O B-short O O O O B-short O O O O B-short O
DEV-373,"Looking at tab : datasets , the well - known MagnaTagATune and the Million Song Dataset ( MSD ) as well as the newer AudioSet and AcousticBrainz appear as contenders for a large - scale reference dataset .",O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O
DEV-374,"Actually , the mean average precision ( MAP ) of our 48-bit model was 0.617 in comparison with the previous record 0.532 created by CNNH+ .",O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O B-short O
DEV-375,Emotional Intelligence ( EI ) ( ) This reward is incorporated by minimizing affective dissonance between the prompts and the responses .,B-long I-long O B-short O O O O O O O O O O O O O O O O O O
DEV-376,IST : Initial solution time ( s ) .,B-short O B-long I-long I-long O O O O
DEV-377,"For example , when HIN is not trained , BWN compensates this failure and BWN - Normal / BWN - Random gives better results than both BWN and HIN .",O O O O B-short O O O O B-short O O O O B-short O O O B-short O O O O O O O B-short O B-short O
DEV-378,"If a triangularly embedded edge - overlapping operation ( TEEoO ) based on maximal planar graphs , that is , the TEEoO - factor and the TEEoO - object are maximal planar graphs , then we say TEEoO will close many properties of the TEEoO - factor and the TEEoO - object , such as various 4-colorings .",O O B-long I-long I-long I-long I-long I-long O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O
DEV-379,"Part of these advances follow from the sequence of studies conducted by Barbara Kitchenham and colleagues , highly influenced by the medical field , who advocated in favor of the Evidence Based Software Engineering ( EBSE ) paradigm .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O
DEV-380,Our encoder is defined as a Convolutional Neural Network ( CNN ) with layers of processing .,O O O O O O B-long I-long I-long O B-short O O O O O O
DEV-381,"Both Isabelle and Coq have their own Integrated Development Environment ( IDE ) to work in ( gtk - based CoqIDE and jEdit Prover IDE , respectively ) .",O O O O O O O B-long I-long I-long O B-short O O O O O B-short O O B-short O B-short O B-short O O O O
DEV-382,Prior P2P research .,O B-short O O
DEV-383,"Lastly , we have presented the True Positive Rate ( TPR ) vs. False Positive Rate with different thresholds by capitalizing the Receiver Operating Characteristic ( ROC ) .",O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O B-long I-long I-long O B-short O O
DEV-384,"For example , Steve Jobs has category American Buddhists , which is an IsA relationship .",O O O O O O O O O O O O O O O O
DEV-385,"However , the legal setting surrounding FI limits engagement opportunities that interviewers have , and is more focused in maximizing information elicitation from the subject without coercion .",O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O
DEV-386,We have allocated a block containing threads and a grid of blocks so that each thread computes Fast Explicit Diffusion Scheme ( FED ) using diffusivity factor of image over the inner steps at each scale to build nonlinear scale space .,O O O O O O O O O O O O O O O O O B-long I-long I-long O O B-short O O O O O O O O O O O O O O O O O O O
DEV-387,Specifically the deep deterministic policy gradient ( DDPG ) with centralized training and distributed execution process is implemented to obtain the flocking control policy .,O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-388,"Further , we compared Lhuilier and Polic approaches , which approximate the uncertainty propagation , with our algorithm denoted as Nullspace bounding uncertainty propagation ( NBUP ) .",O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O
DEV-389,"To bridge reinforcement learning with surgical robotics , simulation environments need to be provided such that RL algorithms of past , present , and future can be prototyped and tested on .",O O B-long I-long O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O
DEV-390,"The CPD is a theoretical lower bound on the earliest finishing time ( ) of project , computed by the Critical Path Method ( CPM ) and disregarding any resource constraints .",O B-short O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
DEV-391,proposed scheduling heuristics and to present application experience for reducing power consumption of parallel tasks in a cluster with the Dynamic Voltage Frequency Scaling ( DVFS ) technique .,O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O
DEV-392,This output may serve as an intermediate representation to facilitate and improve the performance of a wide range of artificial intelligence ( AI ) tasks .,O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O
DEV-393,Architectural optimizations for handover procedures and mobility based on the synchronicity of the cells and radio access network ( RAN ) layers virtualization are presented in and .,O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O
DEV-394,"Rocca2013 recorded two resting state EEGs , in both the eyes open ( EO ) and eyes closed ( EC ) scenarios , from 9 subjects over 2 different recording days , which were spanned 1 to 3 weeks .",O O O O O B-short O O O O B-long I-long O B-short O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O
DEV-395,"Remark : While both the centralized and the decentralized solution solve the same problem ( - ) , the centralized solution is guaranteed to recommend the most convenient CS .",O O O O O O O O O O O O O O O O O O O B-long I-long O O O O O O O B-short O
DEV-396,"However , in Section , we present the extension of our model to the case of point - to - point channel where the transmitters and receivers have multiple antennas , i.e. the point - to - point Multiple Input Multiple Output ( MIMO ) channel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O
DEV-397,"However , our results also show that both MP and CF provide poor results for UC4 being the most complex use case .",O O O O O O O O B-short O B-short O O O O B-short O O O O O O O
DEV-398,"In Table we show the performance of the algorithms for dataset DB10C10F. The p - value for the EM , clara and k - means indicates that the random selection of parameters usually improves the performance of these algorithms , although only the EM method display a significant improvement in performance ( ) .",O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-399,"Accuracy ( Acc ) , Arithmetic mean ( AM ) and F measure .",B-long O B-short O O B-long I-long O B-short O O O O O
DEV-400,"Once artist - level BoW feature vectors are constructed , standard clustering methods such as K - Means , or more sophisticated topic modeling algorithms such as Latent Dirichlet Allocation ( LDA ) blei2003latent can be applied to find a small number of latent groups of artists : the AGFs for this particular feature set .",O O O O B-short O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O B-short O O O O O O
DEV-401,"In addition , random vaccination ( RV ) method is also examined along with these three ranking based methods .",O O O B-long I-long O B-short O O O O O O O O O O O O O
DEV-402,"Secondly , the Contract Development Toolkit ( CDT ) of EOSIO has been evolving ever since the launch of the mainnet , and we have to cover variants because of the changes caused by CDT(s ) .",O O O B-long I-long I-long O B-short O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-403,"HY , IO , SU and TS designed the project , wrote the paper , and approved the submission .",B-short O B-short O B-short O B-short O O O O O O O O O O O O O
DEV-404,"Communication of Movesense sensors uses an open source application programming interface ( API ; bitbucket.org/suunto/movesense-docs/wiki/Home ) , which allows streaming the raw sensor data at desired frequencies wirelessly via a Bluetooth 4.0 connection to an external data logging device .",O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-405,A Receiver Operating Characteristic ( ROC ) curve is used to evaluate all the methods .,O B-long I-long I-long O B-short O O O O O O O O O O
DEV-406,"In our implementation , we use the bi - directional Gated Recurrent Unit ( GRU ) for modeling .",O O O O O O O O O O B-long I-long I-long O B-short O O O O
DEV-407,"We formulate the joint sub - channel allocation and structure optimization as a sum rate maximization of SUs in OFDM based heterogeneous CR networks by using RF energy harvesting , where interference limits are imposed to protect the PUs , rate requirements for both real - time and non - real - time SUs are considered to guarantee fairness for SUs in each CR network , and cooperative spectrum sensing is employed to provide more reliable results of channel sensing while considering imperfect spectrum sensing .",O O O O O O O O O O O O O O O O O B-short O B-short O O B-short O O O B-short O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O B-short O O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-408,We propose an algorithm for joint clock - skew and range estimation based on weighted least squares ( WLS ) using the ideas of 2-D frequency estimation .,O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
DEV-409,"By using NOMA , a BS serves multiple users by splitting them in the power domain .",O O B-short O O B-short O O O O O O O O O O O
DEV-410,"If it is known that a point is linearly separable from a finite set then the definition of the separating functional may be performed by linear Support Vector Machine ( SVM ) algorithms , the Rosenblatt perceptron algorithm or other methods for solving of linear inequalities .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O
DEV-411,This gives a false acceptance rate ( FAR ) of and a false rejection rate ( FRR ) of .,O O O B-long I-long I-long O B-short O O O O B-long I-long I-long O B-short O O O
DEV-412,: examples incorrectly classified to be false negatives by FN Teacher .,O O O O O O B-long I-long O B-short O O
DEV-413,"RIRs may also perform Provider Independent ( PI ) assignments directly to end - users , usually smaller , although they may be unreachable due to network operators not assuming the cost of routing them .",O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-414,Second : using Markov Chain Monte Carlo ( MCMC ) algorithms that provide exact samples from the posterior without requiring access to it .,O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O
DEV-415,[ CLP ] Convergence Layer Protocol .,O B-short O B-long I-long I-long O
DEV-416,The adversary can also locate any specific IP from the design and learn about the implementation and functionality of that IP for hardware Trojan insertion or IP piracy .,O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O
DEV-417,The gross tumour volume ( GTV ) was delineated and is used as the region of interest ( ROI ) .,O B-long I-long I-long O B-short O O O O O O O O B-long I-long I-long O B-short O O
DEV-418,"LM "" adds an external trigram language model estimated on the target side of BTEC train . """,O O O O O O O O O O O O O O B-short O O O
DEV-419,Mobile edge computing ( MEC ) and wireless power transfer are promising to address this issue .,B-long I-long I-long O B-short O O O O O O O O O O O O
DEV-420,I - Vector features are extracted from the electrodograms and used to train a Gaussian mixture model- universal background model ( GMM - UBM ) and probabilistic linear discriminant analysis ( PLDA ) based speaker model .,O O O O O O O O O O O O O O B-long I-long I-long I-long I-long I-long O B-short I-short I-short O O B-long I-long I-long I-long O B-short O O O O O
DEV-421,"However , the hardware SATs of neural signaling and the system SATs in sensorimotor control have been studied separately .",O O O O B-short O O O O O O O O O O O O O O O
DEV-422,"In December 1993 the Global Positioning System ( GPS , official name "" NAVSTAR - GPS "" ) achieves initial operational capability ( see Fig . ) .",O O O O B-long I-long I-long O B-short O O O O B-short I-short I-short O O O O O O O O O O O O
DEV-423,"Various network augmentations , post - processing steps such as fully - connected conditional random field ( CRF ) , training techniques such as using cyclic learning rate schedulers and an ensemble of various models can improve performance of deep learning models on RV segmentation .",O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-424,"In this way , this approach could be transformed into an API to be used with any language , and potentially included in new tools to complement or compete with those discussed in the related work section .",O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-425,A straightforward implementation where each rank of a parallel computation participates in an equivalent way leads to a 3D Fast Fourier Transform ( FFT ) that communicates globally .,O O O O O O O O O O O O O O O O O O B-short B-long I-long I-long O B-short O O O O O
DEV-426,"This argument is consistent with the results of t - tests ( not shown ) : t - tests on the objective fitness show no significant difference between pairs among AS , WS , and AI , while those on OFC show the same preference as in the experiments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O B-short O O B-short O O O O B-short O O O O O O O O O
DEV-427,"The proposed method contains three network modules - detection network , prior estimation network ( PEN ) and residual feature recovery block ( RFRB ) .",O O O O O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long I-long O B-short O O
DEV-428,"I , II , III known as Limb Leads .",O O O O O O O O O O
DEV-429,"Scores are reported as mean squared error ( MSE ) on the test set , so lower is better .",O O O O B-long I-long I-long O B-short O O O O O O O O O O O
DEV-430,Violet color represents authors working in Artificial Intelligence ( AI ) and the green color cluster indicates the interdisciplinary authors working in both areas AI and DB .,O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O
DEV-431,"Most importantly , the proposed ACNN model allows us to perform HR analysis via sub - pixel feature maps generated from low resolution ( LR ) input data even in the presence of motion artefacts .",O O O O O B-short O O O O O B-short O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O
DEV-432,"For another instance , Co - Regularized Hashing ( CRH ) and Heterogeneous Translated Hashing ( HTH ) further deal with the cross - modality hashing under a co - regularized boosting framework .",O O O O B-long I-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
DEV-433,"Thanks to the surge of deep neural networks , various convolutional neural network ( CNN ) based methods have been proposed to detect scene text , continuously refreshing the performance records on standard benchmarks .",O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O
DEV-434,"To do this , we first extracted a dataset of CT studies from the PACS of Anomymized , corresponding to patients who had pathological diagnoses of liver lesions , with the hope that such a dataset would be of great interest for later downstream analysis .",O O O O O O O O O O B-short O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-435,"However , as astronomy journals tend to be found in both categories , it looks like the AA results for Denmark are lower and the PSS ones higher that they actually are .",O O O O O O O O O O O O O O O O O B-short O O O O O O O B-short O O O O O O O
DEV-436,"Given the above structure , it is relatively easy to define a dynamic program ( DP ) that computes an optimal L - packing in pseudo - polynomial time .",O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
DEV-437,"Both CP and Tucker methods are higher order generalizations of the widely used Singular Value Decomposition ( SVD ) and Principal Component Analysis ( PCA ) , respectively .",O B-short O O O O O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O
DEV-438,"By employing maximal ratio combining ( MRC ) at the receiver , we first derive a closed - form expression for the average uplink rate of the users .",O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O
DEV-439,"The Continuous Profile Model ( CPM ) is a generative model for a set of time series , .",O B-long I-long I-long O B-short O O O O O O O O O O O O O
DEV-440,"iTLB refers to the instruction cache while dTLB is about data cache in the translation lookaside buffer ( TLB ) , ie .",B-short O O O O O O B-short O O O O O O B-long I-long I-long O B-short O O O O
DEV-441,"BARC , Basic Algorithms Research Copenhagen , is supported by the barcVILLUM Foundation grant barc16582 .",B-short O B-long I-long I-long I-long O O O O O O O O O O
DEV-442,"Most recently , taji2017universal converted the PATB into the formalism of the universal dependency ( UD ) projectNIVRE16.348 via an intermediate step of mapping to CATiB dependencies .",O O O O O O B-short O O O O O B-long I-long O B-short O O O O O O O O O B-short O O
DEV-443,Electricity is transmitted through the power grid using alternating current ( AC ) to reduce power loss over long distances .,O O O O O O O O B-long I-long O B-short O O O O O O O O O
DEV-444,SRL task used Conditional Random Fields ( CRF ) for sequence labeling output .,B-short O O B-long I-long I-long O B-short O O O O O O
DEV-445,The radial basis function ( RBF ) is used as the kernel function .,O B-long I-long I-long O B-short O O O O O O O O
