id,sentence
TS-978,"Although , Named Entity Recognition ( NER ) , Coreference Resolution ( CR ) , Cross - Document Coreference Resolution ( CCR ) , and Named Entity Linking ( NEL ) involve close relations but they were not explored jointly ."
TS-979,This scheme used ECIES and elliptic curve digital signature algorithm ( ECDSA ) algorithms with a timestamp and pseudonym integration to perform the authentication process .
TS-980,The second leverages Machine Learning ( ML ) techniques to learn how to predict robust grasp poses .
TS-981,"due to constructive and destructive interference of multipath components ( particularly due to the interference of the signal reflected from IO 2 ) , the complex envelope exhibits several deep fades ."
TS-982,"In this paper , a comprehensive survey of research works in solving various aspects of economic load dispatch ( ELD ) problems of power system engineering using different types of PSO algorithms is presented ."
TS-983,Frame - level features are extracted under 1 frame per second ( FPS ) sampling rate .
TS-984,"The model 's performance was measured with three benchmarks : Adjusted Rand Index ( ARI ) , Rand Index ( RI ) and Hubert 's Index ( HI ) ."
TS-985,The view of TM as integration of artificial intelligence - based text processing technologies captures the main novelty of TM .
TS-986,"and use their Word Embedding Association Test ( WEAT ) : consider two sets of target words ( e.g. , male and female professions ) and two sets of attribute words ( e.g. , male and female names ) ."
TS-987,"Specifically , we propose an augmented RNN ( ARNN ) model that extracts high - order user - contextual preference using the product - based neural network ( PNN ) in order to augment any existing RNN session model ."
TS-988,"To enable multiple MTCDs to transmit data to the same MTCG , time division multiple access ( TDMA ) was adopted in ."
TS-989,In our forum we have found several cases in which a user complains about software that connects to unknown IP address or it 's firewall banned an IP address because of a vast number of requests to it 's ports .
TS-990,"However , in many cases , the DfT insertion is outsourced to third party vendors who specialize in designing test and debug structures , e.g. , built - in self - test ( BIST ) , compression structures ."
TS-991,"Arrow , Block and Hurwitz ABH1959 showed that a continuous version of tatonnement converges to an equilibrium for markets satisfying the weak gross substitutes ( WGS ) property ."
TS-992,"The overall process is broadly classified into the following phases : 1 ) System Initialization , 2 ) Registration , 3 ) Hierarchical Mutual Authentication , and 4 ) Consensus ; wherein blockchain 's distributed ledger has been employed for transaction execution in distributed V2 G environments while Elliptic curve cryptography ( ECC ) has been used for hierarchical authentication ."
TS-993,The Message Authentication Code ( MAC ) algorithm is used to provide message authentication by using a symmetric key encryption technique .
TS-994,"[ Topological DPP ] Given a subset of the plane and pairs of terminals the topological Disjoint Paths Problem is the problem of deciding whether there are pairwise disjoint curves in , such that each curve is homeomorphic to and its ends are and ."
TS-995,This probability is computed from the audio signal using a Singing Voice Detection ( SVD ) system described below .
TS-996,"One prominent theme in more recent studies is the use of neural architectures to replace Gaussian mixture models ( GMMs ) associated with leaf nodes of decision trees , such as the restricted Boltzmann machines ( RBMs ) in , where RBMs were claimed to better learn spectral detail , resulting in better quality synthesised speech ."
TS-997,"It is worth emphasizing that , in this set of experiments , we are comparing the proposed method using just single iteration of pruning and fine - tuning with TE method that employ iterative pruning and fine - tuning ."
TS-998,"In the mixture model , we uniformly sample the coefficients from a multinomial distribution , and then select fraction of advertisers to behave according to BRM , fraction of advertisers to behave according to AM , and the rest to behave according to SBM ."
TS-999,"Graph Pattern MatchingGraph Pattern Matching ( GPM ) is a computational task consisting of matching graph patterns ( P ) against a graph ( G , ref ."
TS-1000,"( ii ) A constrained upper confidence bound algorithm , Con - KL - UCB , which is a single - play , Kullback - Leibler ( KL ) divergence based variant of the ConUCB algorithm proposed in ."
TS-1001,"These technologies are called Ambient Assisted Living ( AAL ) tools and are helping people with issues such as remote monitoring , medication management , medication reminder , exercise management , and independent living ."
TS-1002,"Finally , we would like to mention that , the GNU linear programming kit ( GLPK ) for Pyomo was able to solve the formulated ILP algorithm in Section using the calculated data in less than one minute on Intel(R ) Core(TM ) i7 - 6700 CPU @ 3.40GHz with 32 GB of RAM ."
TS-1003,E : This system use score - level fusion of GMM and Bi - directional long short term memory network ( BLSTM ) .
TS-1004,"Inspired by Bayesian optimization ( BO ) for tuning hyperparameters , we utilize it to determine the number of nodes / filters added for each layer ."
TS-1005,"CINM utilizes a CNN - based markov random field ( MRF ) to estimate the probabilities of the pixels belonging to the target object(s ) in spatial domain , and employs optical flow to track segmented pixels in temporal domain ."
TS-1006,"Using the norm , we can compute the average Euclidean distance ( AED ) between the mean vectors of two Gaussian distributions by ."
TS-1007,"To directly process the sparse skeleton data with neural networks , graph convolutional network ( GCN ) is used for action recognition ."
TS-1008,In this paper we present the findings of the second Complex Word Identification ( CWI ) shared task organized as part of the thirteenth Workshop on Innovative Use of NLP for Building Educational Applications ( BEA ) co - located with NAACL - HLT'2018 .
TS-1009,"Planning with abstractions in a hierarchical structure , either by using an Abstract Markov Decision Process ( AMDP ) or with options can allow reduction of the state space ."
TS-1010,"Second , low complexity channel state information ( CSI ) quantization method should be designed for the limited feedback system to overcome the high quantization complexity caused by the large AAS in FD - MIMO ."
TS-1011,"This is cast as an Integer Linear Programming ( ILP ) and depends on two parameters : , the size of n - grams considered and , the maximum length of the summaries ."
TS-1012,Lexical resources which capture the variability of verbs are instrumental for many Natural Language Processing ( NLP ) applications .
TS-1013,Multiple dialogue acts ( DA ) for one utterance breeds complex dependencies across dialogue turns .
TS-1014,"As the aim of our study is to defend against an "" honest but curious "" attacker that makes use of existing networking infrastructure to obtain insights about not only the IoT infrastructure itself but also human users associated with it , e.g. , by accessing a surveillance camera , we use only MAC layer un - decrypted traffic for this purpose ."
TS-1015,"( 1 ) TM is a special case of PM , and any known NP - complete problem ( based on TM ) can be solved in one or several probe operations under the PM model ."
TS-1016,The aluminum housing of the sensor provides further radio frequency interference ( RFI ) shielding and resistance to solar heat gain .
TS-1017,LSE - Latent Sector Error .
TS-1018,"Whereas Reinforcement Learning ( RL ) tries to find the optimal policy given the dynamics and the reward function , Inverse Reinforcement Learning ( IRL , prussell1998learning , choi2011inverse , babes2011apprenticeship ) tries to find a reward function which best accounts for observed actions from an agent ."
TS-1019,Table tab : loc_comparison shows the quantitative difference in the implementations of and HyperX in terms of the lines of code ( LOC ) required for each system .
TS-1020,"We compare the proposed enhancement method with the baseline RGB images , and popular state - of - the - art enhancement approaches : ( 1 ) guided filtering ( GF ) , ( 2 ) bilateral filtering ( BF ) , ( 3 ) image sharpening filter ( IMSHARP ) , ( 4 ) WLS , ( 5 ) fused BF and WLS filter ( BFWLSAVG ) ."
TS-1021,"In comparison , the mean average error ( MAE ) is more robust to outliers , since it does not use the square ."
TS-1022,"The OT metric ( e.g. , Wasserstein loss ) is promised to be superior than other options to modeling data on general space ."
TS-1023,"As explained in Section , to compute a score by LOF , which indicates the outlierness of a data instance , first need to find out the reachability distance , then local reachability distance , and finally local outlier factor ."
TS-1024,"In real - time , in order to ensure that the training data is clean and not malicious , normal traffic from IoT devices are collected immediately after its installation to the network ."
TS-1025,"For the state function , one may select from a wide variety of recurrent structures , ranging from the classical Elman RNN to the recently popular Long Short Term Memory ( LSTM ) and other gated RNNs such as the gated recurrent unit ( GRU ) ."
TS-1026,"[ ( iii ) ] Finally , we give a characterization of the directional vanishing moment orders ( DVM ) of framelets , but also how one can explicitly construct wavelets with up to DVM ."
TS-1027,This process can be characterized by its difficulty because of the need to reconstruct a high number of degrees of freedom ( DOFs ) from a very low number of DOFs .
TS-1028,Developing and testing AI algorithms in a game environment can benefit research by reducing the costs of test and real world resources .
TS-1029,"Previously , we had used a parallel split - apply - combine approach to study the performance of the commonly performed "" RMSD fitting "" analysis problem Khoshlessan:2017ab , ICCP-2018 , Fan:2019aa , which calculates the minimal root mean squared distance ( RMSD ) of the positions of a subset of atoms to a reference conformation under optimization of rigid body translations and rotationsLiu:2010kx , Lea96 , Mura:2014kx ."
TS-1030,"In such a setup , the small cell locations are modeled by a Poisson hole process ( PHP ) and Matern cluster process ( MCP ) ."
TS-1031,"Aggregated local effects ( ALE ) plots calculate local differences in predictions based on the variable of interest , conditioned on apley2016visualizing ."
TS-1032,I typically used the Word sequence ( WS ) and computed the overlap as the longest common subsequence .
TS-1033,SO & System operator .
TS-1034,"As shown in Table table : ablation_global , the addition of the global model and LM loss to the local model improves performance on the standard discrimination task by 1.34 ."
TS-1035,Internet engineering task force ( IETF ) .
TS-1036,We show that our Sparse Linear Dynamical System ( SLDS ) improves the predictive performance when compared to ordinary LDS on a multivariate clinical time series dataset .
TS-1037,We will follow the nomenclature of rosenberg2007v and use the term homogeneous discontinuities to describe cases where a DC transiently decomposes into sub - units .
TS-1038,The IK determines the typical parameters that provide a desired position of the end - effector to achieve the task and is known as action planning .
TS-1039,"Traditional methods for pose estimation are mostly based on Pictorial Structure ( PS ) models , which models the spatial relations of rigid body parts using a tree model ."
TS-1040,which have been adapted for this task ( as is typically the case for any new Natural Language Generation ( NLG ) task ) .
TS-1041,"For each subject , the MRI data includes a magnetisation transfer ratio map ( MTR ) and three measures derived from diffusion tensor imaging ( DTI ) : fractional anisotropy ( FA ) , radial diffusivity ( RD ) , axial diffusivity ( AD ) while the PET data is a PET DVR parametric map ."
TS-1042,"For the matrix , the material constants are chosen to be MPa and MPa , resembling rubber - like material properties ."
TS-1043,One may refer to 's book for a deep view on Functional Data Analysis ( FDA in short ) .
TS-1044,We trace execution with performance counters by sampling instructions per cycle ( IPC ) every few milliseconds and ordering the samples by time stamps .
TS-1045,We then perform Principal Component Analysis ( PCA ) over the resulting trajectoriesEger:2010 .
TS-1046,MD and ND stand for the mixed data synthesis and the noised synthetic data respectively .
TS-1047,"We control this by setting the distance between BS 's , and can see from the results that in the case of higher BS density , the proposed algorithm can help find precoding scheme that balance between reducing the inter - cell interference using existing diversity and maintaining high efficiency ; the compared schemes have lower efficiency in this scenario because the limited coordination between the BS 's ."
TS-1048,"The finite element solutions using three models generated during the deep reinforcement learning of the meta - modeling game are compared ( Model 1 is generated in the 1st DRL iteration in Figure , Model 2 in the 5th iteration , Model 3 in the 8th iteration , Model 4 in the 10th iteration ) ."
TS-1049,"Compared to other medical imaging technologies such as Magnetic Resonance Imaging ( MRI ) and Computarized Tomography ( CT - scan ) , EIT and microwave imaging have a low resolution due to the ill - posed nature of the image reconstruction problem ."
TS-1050,"In the speed dating study , trained Research Assistants ( RA ) gave ratings on some criteria to participants after a short face - to - face conversation of 4 minutes ."
TS-1051,Diakopoulos and colleagues developed Seriously Rapid Source Review ( SRSR ) to assist journalists to find and evaluate sources of event - related news .
TS-1052,"To further improve the performance , recent object detectors introduce novel concepts such as feature pyramid network ( FPN ) instead of region proposal network ( RPN ) , focal loss instead of traditional cross - entropy loss , non - rectangular region selection instead of rectangular bounding box , designing backbone architecture instead of ImageNet pre - trained networks ( e.g. , VGG / ResNet ) ."
TS-1053,This proposed scheme can enhance the capacity of the CNOMA with PS SWIPT protocol without any interference and this scheme does not any required additional resources ( e.g. time slot or frequency band ) as well .
TS-1054,Brief history on Virtual Reality ( VR ) and AR is also mentioned in the introductory section .
TS-1055,"In addition , in a UML approach , provides a very expressive overview and presents an extension of the UML , called Agent Unified Modeling Language ( AUML ) ."
TS-1056,"Note that the third part requires that be differentiable , which is the case if we use a differentiable activation function like the Exponential Linear Unit ( ELU ) Clevert2016 with , instead of the more common ReLU activation function ."
TS-1057,The method employs recent developments in convolutional neural networks ( CNN ) for semantic segmentation in medical images .
TS-1058,"While classical consensus Byzantine fault tolerant ( BFT ) algorithms are designed to work in closed , size - limited networks only , modern distributed ledgers - and blockchains in particular - often focus on open , permissionless networks ."
TS-1059,Current DNNs are achieving unparalleled performance in areas of Computer Vision ( CV ) and Natural Language Processing ( NLP ) .
TS-1060,"Hence DVS could be used to boost the battery life in wearable or portable devices like untethered Augmented Reality ( AR ) devices , which currently use conventional cameras for various purposes such as gesture / activity recognition and building D maps ."
TS-1061,"Dynamic Preference Logic ( DPL ) is the result of "" dynamifying "" Preference Logic , i.e. extending it with dynamic modalities - usually represented by programs in Propositional Dynamic Logic ( PDL ) ."
TS-1062,"In addition , the Large Synoptic Survey Telescope ( LSST , ) for example , which is now on the horizon , will produce 15 Terabytes of raw data per night ."
TS-1063,"Among the commonly used data , the ACL Anthology Network ( AAN ) ( http://clair.eecs.umich.edu/aan/index.php ) dataset does not provide paper sentences and metadata in a preprocessed form , and the DBLP dataset ( https://dblp.uni-trier.de/xml/ ) only provides bibliographic information ."
TS-1064,"We show experimentally on a public Magnetic Resonance Imaging ( MRI ) dataset that this technique can take advantage of unlabeled data and provide improvements even in a realistic scenario of small data regime , a common reality in medical imaging ."
TS-1065,"In the right , a group of CUs forms a compute cluster that shares the control unit and load / store units ."
TS-1066,"At the patch level , we used the class activation mapping ( CAM ) method [ 42 ] to generate a pixel - level heat map that highlights the most informative regions of the image relevant to the predicted class ."
TS-1067,"F refers to follow - up relationships , RT to retweets , M to mentions , RP to replies , and FT to favorite or liked tweets ."
TS-1068,"To stabilize learning , we have developed adaptive learning rate clipping ( ALRC ) to limit backpropagated losses to a number of standard deviations above their running means ."
TS-1069,"Compared to our recent paper [ 13 ] , this study showed an increased adoption of various AI techniques to solve a wide range of networking problems and address new challenges introduced by the SDN paradigm ."
TS-1070,We present a series of experiments based on the Machine Translation of Noisy Text ( MTNT ) data set through which we demonstrate improved resilience of a vanilla MT system by adaptation using artificially noised data .
TS-1071,Additional research is focused on assuring quality of service ( QoS ) requirements and media access control ( MAC ) issues in PONs .
TS-1072,"Size invariant network : Our network can take input of any size ( size invariant ) , mainly because of this tweaked implementation of region proposal network ( RPN ) and the classification and regression heads ."
TS-1073,"A confirmatory diagnosis requires detection of histological changes associated with the disease , which are classified according to guidelines from either Marsh [ 12 ] , Marsh modified ( Oberhuber ) [ 13 ] , or Corazza [ 14]. Endoscopic findings that indicate CD include scalloped folds with or without mosaic pattern mucosa , reduction in the number of folds , and nodular mucosa [ 15]. The spectrum of histologic changes in CD ranges from only increasing intraepithelial lymphocytes with preserved villous architecture to mild villous blunting to complete villous atrophy [ 16]. Studies have shown that the histological diagnosis of biopsies are subject to a significant degree of inter - observer variability [ 17 - 20]. One potential method for improving the accuracy of CD detection on duodenal biopsies is to apply automated image analysis to aid pathologists ."
TS-1074,XGBoost is an enhanced version of the traditional Gradient Boosting Decision Tree ( GBDT ) and provides a more flexible approach for preventing fitting and increasing the generalization ability of the model .
TS-1075,That is why the majority of Instant Messaging ( IM ) solutions provide an asynchronous environment by having a third party server to store the messages until the other participant gets online to receive it .
TS-1076,"Since there is no matrix in the observer equations , the discretisation of the model must deliver , for example , via zero order hold ( ZOH ) sampling ."
TS-1077,"Firstly , under the Pay Per Click ( PPC ) pricing mechanism , a mismatch of profits naturally arises between the platform 's immediate revenue and advertiser 's Gross Merchandise Volume ( GMV ) , i.e. , the platform charges the click while most advertisers bid for the conversion / purchase ."
TS-1078,"apply a combination of Monte Carlo Tree Search ( MCTS ) and Neural Networks to obtain a competitive "" King of Glory "" player , where the heuristic used by MCTS to evaluate leaf nodes is improved incrementally based on the results returned ."
TS-1079,"Since two of the classes in SAT-4 and SAT-6 are trees and grasslands , we incorporate features that are useful determinants for segregation of vegetated areas from non - vegetated ones ."
TS-1080,"These properties can be affected by surrounding objects , communication between other nodes and even themselves , as well as radio frequency ( RF ) interference from other equipment ."
TS-1081,"In contrast , location - dependent features such as the popular radio signal strength ( RSS ) can not be used on their own as fingerprints as they are susceptible to mobility and environmental changes ."
TS-1082,"However , even if their donor 's blood type matches , patients may be further limited by their tissue sensitization , or probability of tissue crossmatch failure , as measured by a Calculated Panel Reactive Antibodies ( CPRA ) score between 0 ( 0 probability of tissue crossmatch failure ) and 100 ( 100 probability of crossmatch failure ) ."
TS-1083,outline the current problems in the existing IoT and analyze to the most relevant solutions .
TS-1084,"The results show four of the six languages were learned remarkably well , but overfitting arguably occurred with the simplest SL language and undergeneralization with the most complex SP pattern ."
TS-1085,"For example , typical medical images ( e.g. , X - Ray and MRI ) are two dimensional matrices , with some more advanced medical imaging technologies can even generate three - dimensional image sequences ( e.g. , functional Magnetic Resonance Imaging ( fMRI ) ) ."
TS-1086,"interferometric synthetic aperture radar ( InSAR ) , tomographic SAR ( TomoSAR ) , compressive sensing ( CS ) , non - local filtering ."
TS-1087,Precision is the measure of how much the method is immune to the Type I error falsely classifying negative cases as positives : false positives or FP .
TS-1088,Specific examples and illustrations of AI knowledge transfer based on stochastic separation theorems are discussed in .
TS-1089,"In this paper , we propose a novel Fusion - supervised Deep Cross - modal Hashing ( FDCH ) approach ."
TS-1090,"The median volume of one selected fMRI run for each subject was coregistered with a T1 individual scan using Minctracc , which was itself non - linearly transformed to the Montreal Neurological Institute ( MNI ) template using the CIVET pipeline ."
TS-1091,"Here , we compare back - propagation through time ( BPTT ) to other online learning algorithms such as real time recurrent learning ( RTRL ) and unbiased online recurrent optimization ( UORO ) ."
TS-1092,"To this end , we first train the high to low resolution networks , and generate LR images of AFLW test images ."
TS-1093,"de Jong MD , Simmons CP , Thanh TT , Hien VM , Smith GJD , Chau TNB , et al ."
TS-1094,"In particular , this thesis has developed a diffusion model called the same place different time transmission based diffusion model ( SPDT diffusion ) and a graph model called SPDT graph for investigating diffusion phenomena with indirect transmission links ."
TS-1095,"In many online problems , approximate dynamic programming ( ADP ) heuristics have good performance given accurate statistics even with large state - spaces ."
TS-1096,Equation ( ) is minimized in function of the unknown weights using iterative optimization based on the Stochastic Gradient Descent ( SGD ) algorithm .
TS-1097,This work was supported by the National Research Foundation of Korea ( NRF ) grant funded by the Korea government ( MSIT ) ( NRF-2018R1A2B3008640 ) .
TS-1098,We consider an uplink scenario in which the ground users adopt a frequency division multiple access ( FDMA ) technique to transmit data to a UAV at a desired data rate .
TS-1099,"The performance of the 2D - UPSO is similar with k - NN classifier as seen in ( Table ) ; with k - NN based classifier UPSO outperformed BPSO and CBPSO on eight datasets , chBPSO on nine datasets and ACO on ten datasets ."
TS-1100,"While there have been many impressive applications of reinforcement learning ( RL ) Sutton98 to learn robotic tasks Kober08 , RL remains to be computationally and information - theoretically hard in general ."
TS-1101,"GGI is convex , which suggests applying the Online Convex Optimization ( OCO ) techniques Hazan16,Shw12 ."
TS-1102,"present results from scanning the entire IPv4 address space of the Internet for instances of the Robot Operating System ( ROS ) , which is a widely used robotics platform for research , and found that a number of hosts that support ROS are exposed to the public Internet ."
TS-1103,"There are also other definitions of approximate designs , which are partially discussed , e.g. , in Low 's PhD thesis ."
TS-1104,The SAT solver can learn something about the space as the search is running .
TS-1105,A common approach to evaluate learned representations is to compare performance in a Reinforcement Learning ( RL ) setting .
TS-1106,"In an even more recent survey , it was found that university students could locate only 46.5 of the countries that the US is actively engaged politically on the map ."
TS-1107,Often the instantiations of OT require prohibitive communication and computation complexity .
TS-1108,This allows us to increase the TT ranks of the solution from to in each iteration and improve convergence .
TS-1109,This in - focus tile is not located at the image center and has CA blur in horizontal dimension .
TS-1110,"This type of progression is likely because the viral load suppression class is time dependent and thus VL time series taken early , or later , with respect to treatment initiation would be expected to differ based on the full treatment response ."
TS-1111,"We use M perspective central images ( PCI ) derived from panoramas as the database photos , and the original test images as queries ."
TS-1112,"In this research , we estimate high - resolution dynamic OD demand for a sequence of many consecutive days over several years , referred to 24/7 OD demand throughout this paper ."
TS-1113,"Classically , this problem has been posed in two different ways which are typically solved independently : ( 1 ) Remaining useful life ( RUL ) estimation as a long - term prediction task to estimate how much time is left in the useful life of the equipment and ( 2 ) Failure prediction ( FP ) as a short - term prediction task to assess the probability of a failure within a pre - specified time window ."
TS-1114,"While and designs offer meaningful approaches to filter design , the Constrained Least Squares ( CLS ) problem offers an interesting tradeoff to both approaches ."
TS-1115,"During the experiment run , our IP addresses were mostly not detected as honeypot by Shodan ( see Figure ) , in particular the score we get from Honeyscore through the Shodan 's developer API ranges in most cases from to ( not honeypot ) , with an average score of and only one instance was labelled as a Honeypot with confidence ."
TS-1116,"The DDM response time ( RT ) is calculated as the time taken for the drift particle to move from its origin point to the either of the decision thresholds and can include a brief , fixed non - decision latency ."
TS-1117,"From Table II , it is not hard to conclude that our best - performed solution 5 still achieves significant improvement over baseline 3 ."
TS-1118,"In order to make use of this information more explicity in a statistical modeling context , algorithms such as Hidden Markov Models ( HMM ) have been used in combination with features that describe the temporal behavior of the EEG signals ."
TS-1119,"The summary of evolutionary algorithms have been discussed in this chapter is as follows : genetic algorithm ( GA ) , artificial bee colony ( ABC ) , ant colony optimization ( ACO ) , grey wolf optimizer ( GWO ) , coyote optimization algorithm ( COA ) and particle swarm optimization ."
TS-1120,"To investigate this , CycleGANs was implemented and trained supervised , i.e. by adding the mean absolute error ( MAE ) between output and ground truth data ."
TS-1121,Matrix Factorization ( MF ) is among the most popular realizations of collaborative filtering owing to its scalability and domain - free flexibility .
TS-1122,"In this stage , we did not include the New General Service List ( NGSL ) as our aim is to evaluate only academic words ."
TS-1123,"Thus , developing a data augmentation ( DA ) enhanced NID framework is crucial for network security ."
TS-1124,Our final ResNet model for patch classification was trained in twenty - four hours on an NVIDIA K40c graphics processing unit ( GPU ) card .
TS-1125,The parameters are often estimated using the maximum likelihood ( ML ) and the gradient descent / ascent given the training set .
TS-1126,Random forests are used by the Sequential Model - based Algorithm Configuration ( SMAC ) library .
TS-1127,Here we consider the unsupervised query - by - example spoken term detection ( QbE STD ) as the first example application .
TS-1128,"Subject to , the least eigenvalue of is given by the eigenvector , and this eigenvector can be obtained from the singular value decomposition ( SVD ) of ."
TS-1129,"In addition to the groupings used above , we were able to use an algorithmic cognitive impairment ( ACI ) measure to further evaluate the model against a factor which is known to be group - separating ."
TS-1130,A strongly connected component ( SCC ) of a graph is a maximal subgraph such that there is a directed path in both directions between any two of its nodes .
TS-1131,Comparison to State - of - the - Art : The proposed architecture is evaluated on the public TCIA CT Pancreas benchmark to compare its performance with state - of - the - art methods .
TS-1132,"The increased information content given by a greater number of switching instants can be exploited for estimation purposes only by using a probabilistic approach , whose aim is to find the optimal estimates by solving a Maximum A Posteriori ( MAP ) estimation problem ."
TS-1133,"The latest version of YOLO , YOLOv3 , includes a larger model with 75 convolutional layers that use residual blocks , prediction of BB across 3 different scales by using a procedure similar to feature pyramid networks , among other improvements that result in an mAP of 57.9 on COCO , at 20 FPS on the same TitanX GPU that all models where tested ."
TS-1134,"The batch metric learning models can further be divided into two categories : models based on nearest neighbors , such as optimizes the expected leave - one - out error of a stochastic nearest classifier in the projection space and proposes the most widely - used Mahalanohis distance learning Large Margin Nearest Neighbors ( LMNN ) , i.e. , learning a Mahalanobis distance metric for NN classification for labeled training examples ; models based on pairs / triplets , for instance , searches for a clustering that puts the similar pairs into the same clusters and dissimilar pairs into different clusters ; promotes input sparsity by imposing a group sparsity penalty on the learned metric and a trace constraint to encourage output sparsity ; proposes a novel low - rank metric learning algorithm to yield bilinear similarity functions which can be applicable to high - dimensional data domains ."
TS-1135,"The relational topic model ( RTM ) builds links between topics , where observed links are given a very high likelihood Chang2009b ."
TS-1136,Note that all norm minimization methods are based on the designed adaptive dictionary learning ( ADL ) scheme under the GSC framework .
TS-1137,proposed an evolvable Neural Turing Machine ( ENTM ) that enables agents to store long - term memories by progressively allocating additional external memory components .
TS-1138,Authors in developed an anomaly detection scheme based on Support Vector Machine ( SVM ) algorithm to detect cyber - attacks that target autonomous avionic systems .
TS-1139,The Fabric interface is used to provide distributed ledger where each transaction from IoT devices is store in the sequence and thus output in Blocks .
TS-1140,"This problem in MDP is referred to as partially observable Markov decision processes ( POMDPs ) , which implies that the agents have no idea what is the transformation or the reward after executing a specific action ."
TS-1141,"We also compared the performance of MRC cooperative NOMA with MRC cooperative orthogonal multiple access ( OMA ) , and we showed that NOMA has a better performance than OMA ."
TS-1142,"It is important to highlight , however , that the time dependency in the optimization objective prevents our formulation to return a standard Constant False Alarm Rate ( CFAR ) detection method ."
TS-1143,"The relevant packet based scheduling algorithms include First - in First - out ( FIFO ) , weighted fair queue ( WFQ , weight based on the priority or the type of packets ) , earliest deadline first ( EDF , based on the delay or waiting time of packets ) , greedy , etc ."
TS-1144,"Adaptive learning rate clipping : To stabilize batch size 1 training , adaptive learning rate clipping ( ALRC ) was applied to limit outlier MSEs ."
TS-1145,We advocate for integrating the short time Fourier transform ( STFT ) into RNNs and present in this paper a novel Fourier RNN for analyzing and predicting sequences directly through the frequency domain .
TS-1146,Our paper aims at finding the optimal and most effective Virtual Machine Placement ( VMP ) approach among all existing solutions by determining the different problems that may arise in VMP and by classifying the proposed solutions according to their adopted approach / objective .
TS-1147,This paper proposes a mobile application for Dengue monitoring based on global positioning system ( GPS ) enabled mobile phone technology .
TS-1148,"Thus , it is quite common underlying algorithm in different simultaneous localization and mapping ( SLAM ) setups as discussed in and in a two - part survey , ."
TS-1149,"Based on the popular scale invariant feature transformation ( SIFT ) published inlowe1999object , chen2015comparative explored features extracted from profile images ."
TS-1150,"We also highlight the importance of adopting the Dublin Core ( DC ) and schema.org elements , which are widespread adopted in the semantic web community ."
TS-1151,Recall the average response time property ( ART ) presented in Example .
TS-1152,"In , the authors proposed an IoT architecture of different types of systems including UAVs , sensor devices and mobile phones ."
TS-1153,"To evaluate our approach , we apply the Consistency Teacher Module ( CTM ) module to a state - of - the - art VQA model trained on VQAv2 and evaluate performance on the ConVQA datasets ."
TS-1154,We use Normalized Discounted Cumulative Gain ( NDCG ) to evaluate the performance of different models .
TS-1155,Most commonly used open protocol is Advanced Message Queuing Protocol ( AMQP ) .
TS-1156,"Even worse , particle filter and EM method both need to process the FFT - block multiple times ( e.g. , particle samples in particle filter , and iterations in EM method ) , leading to additional estimation delay ."
TS-1157,"Because of this , and the lack of Law Enforcement 's ( LE ) time and resources , verification of a tool rarely passes beyond the testing phase of the Daubert process ."
TS-1158,Results of simulations of Simple Amplitude Presitortion ( SAP ) technique are presented in Figure .
TS-1159,"For example , merely changing the ordering of the nodes in a network could make the trained ML model collapse , as the adjacency matrix over a different index set may look like a totally different input to the machine ."
TS-1160,"This is handled in two ways : a ) by addressing energy footprint and energy consumption , via individual and group class activities , by using IoT sensors and gamification elements using real sensor data from familiar environments , and recording changes in behavior that affect directly energy consumption , and b ) To raise environmental awareness of the systemic nature of changes , ( affecting sustainability of ecosystems , climate , etc ) via a quest for inquiry and knowledge using data from sensors distributed across the European continent ."
TS-1161,"Strategic Rationale ( SR ) Model is a graph , with several types of nodes and links that work together to provide a representational structure for expressing the rationales behind dependencies ."
TS-1162,"MRDA : ICSI Meeting Recorder Dialog Act Corpus janin2003icsi , shriberg2004icsi ."
TS-1163,"In this paper , we propose to generate the parameters of graph neural networks ( GP - GNNs ) according to natural language sentences , which enables GNNs to process relational reasoning on unstructured text inputs ."
TS-1164,All segmentations are evaluated using the official CREMI metrics : Variation of Information ( VOI ) and Adapted Rand Error ( ARAND ) .
TS-1165,Specific contribution of this paper is as follows : Designed a hybrid Convolutional Neural Network- Artificial Immune System ( CNN - AIS ) Recognition Engine Architecture designed to work with modest sized training data .
TS-1166,"In , scalable subcarrier spacing parameters for shorter orthogonal frequency division multiplexing ( OFDM ) symbol length and mini - slots comprised of various number of OFDM symbols ( 1 - 13 ) are adopted for implementing short TTIs ."
TS-1167,The resulting lightweight semantic representation can be used to facilitate and improve a variety of AI tasks .
TS-1168,"Two ways in which the edge weight scheme is leveraged for the directional aspect is in the priority aspect of the partial weighted matching ( PWM ) algorithm , Part [ algo : Algorithm3PartI]I , and the re - assessment aspect of the coarsening formulation , Part [ algo : Algorithm3PartII]II ."
TS-1169,"The machinery we present to tune detectors is a necessary step to ( a ) understand the shape of the Receiver Operating Characteristic ( ROC ) curve , ( b ) quantify how that shape depends on system and design parameters , and ( c ) select a point on the ROC that has a desired level of performance - as measured by a tolerable true / false positive balance ."
TS-1170,We conclude that the RS - based transmission always performs better in terms of OP and ASEP than repetitive transmission when channel state information ( CSI ) for RS is perfect .
TS-1171,"For example , the range of the HD quantity by Dufour 's method has dropped from [ 25.688 56.667 ] to [ 3.521 27.853]. In addition , the accuracy gap between the OCTRIMA3D and GDM has been reduced ."
TS-1172,"In [ 10 ] , the selection combining ( SC ) technique is used at CEU as a combining technique ."
